String1,43,34,59,68,79,100,100,85,75,69,49,51,24,30
String8,100,85,24,100,2,73,77,42,85,14,33,56,81,87
String5,100,93,66,100,27,93,65,31,55,66,40,47,10,7
String4,59,100,78,33,53,100,56,67,89,46,73,37,36,29
String5,11,78,56,53,41,46,3,10,4,70,46,100,100,94
String2,14,67,29,100,54,72,35,32,4,17,10,59,100,3
String8,96,86,33,100,31,66,100,32,66,27,72,60,78,98
String3,34,78,66,100,100,87,67,59,85,49,89,19,47,5
String8,11,100,45,66,100,33,82,16,19,47,53,89,87,87
String2,45,72,73,100,85,83,51,58,10,36,18,48,6,100
String3,71,92,70,100,93,86,70,60,100,38,87,12,41,5
String1,67,38,82,88,100,100,82,85,61,65,40,46,20,23
String3,85,41,100,70,82,54,53,100,49,90,21,51,2,5
String1,27,70,60,100,59,84,57,44,54,6,5,46,2,100
String0,24,76,48,25,2,83,100,50,82,100,28,84,8,34
String4,25,100,16,68,34,48,35,90,49,89,58,92,23,100
String8,59,72,58,100,68,84,35,100,2,18,54,56,71,84
String8,63,100,6,82,83,55,100,20,24,34,22,70,13,95
String0,40,100,11,66,22,35,78,16,100,55,83,95,39,99
String6,100,94,76,100,36,67,3,30,31,90,15,59,46,34
String0,97,76,57,100,17,72,28,36,81,19,100,56,88,88
String8,28,93,31,53,54,15,11,36,61,67,100,100,30,98
String0,14,85,48,25,10,73,100,35,85,76,43,100,84
String3,35,78,62,100,92,78,69,49,77,49,100,20,56,14
String3,36,83,66,100,94,81,60,54,100,44,92,12,44,17
String4,49,100,79,9,49,100,50,86,78,49,86,44,43,48
String4,15,100,2,79,57,48,49,100,56,97,43,87,21,98
String0,19,64,10,25,46,85,19,100,64,73,100,29,99,66
String6,81,100,79,99,34,67,3,33,25,100,9,76,37,26
String2,20,76,39,100,56,79,32,46,22,21,18,59,1,100
String3,13,90,64,100,90,74,39,58,97,53,100,20,51,12
String1,48,30,66,65,83,100,100,99,79,88,53,81,26,76
String3,22,77,62,100,90,74,55,43,93,49,100,18,42,22
String3,26,94,67,100,100,89,66,68,92,39,84,14,41,7
String1,65,40,83,100,100,96,80,80,60,56,40,28,20,12
String2,34,69,54,100,62,68,36,34,8,6,10,52,3,100
String5,56,92,36,64,100,46,72,5,1,44,18,87,92,100
String9,77,100,22,84,63,60,92,94,100,63,100,24,45,29
String1,100,93,86,100,70,84,54,67,41,50,27,33,14,17
String1,56,25,64,60,89,65,100,45,75,35,49,45,23,100
String4,30,100,72,13,43,66,40,100,62,92,60,68,30,49
String1,20,66,34,100,41,74,29,32,8,54,4,100,11
String8,84,46,57,89,28,68,41,24,70,54,100,85,41,100
String9,53,80,38,100,77,66,72,70,67,100,30,68,3,2
String4,59,100,24,90,58,97,49,100,78,82,78,65,38,53
String1,100,100,91,86,71,72,53,58,38,44,24,29,11,15
String8,100,86,12,100,64,67,29,39,35,38,94,74,92,98
String4,45,100,10,75,47,60,38,100,54,97,59,79,29,69
String1,66,31,84,71,100,100,99,92,74,84,50,82,25,85
String7,28,94,63,100,84,69,66,30,42,25,47,38,100,37
String0,34,75,44,3,47,86,29,100,67,74,100,24,91
String3,27,91,37,99,100,100,78,77,63,53,75,29,57,5
String1,59,46,83,62,100,57,64,55,27,25,36,3,100,1
String6,87,100,36,82,3,52,17,50,100,13,55,31,20
String5,37,87,100,100,56,91,19,67,22,54,79,42,59,16
String8,42,79,53,42,42,2,38,38,89,70,100,100,39,75
String2,26,91,74,100,74,77,48,53,19,30,5,47,100,2
String4,44,100,22,68,38,54,40,100,48,95,65,93,32,100
String4,34,100,78,13,56,68,53,100,71,75,48,49,24,30
String9,78,69,87,100,90,16,63,100,80,87,63,50,31,28
String6,100,100,48,88,14,59,28,27,92,8,69,29,2,18
String7,6,100,54,96,81,56,64,6,36,38,51,35,100,32
String8,79,100,44,95,53,51,54,8,6,36,60,54,100,83
String2,44,64,60,100,97,83,77,43,39,11,13,51,23,100
String2,1,82,32,100,48,71,38,41,12,13,6,49,100,1
String9,97,87,56,74,34,95,83,100,100,68,88,36,53,8
String2,83,28,100,59,88,42,57,22,28,31,70,1,100,2
String2,19,65,24,100,46,81,27,45,12,10,1,56,100,4
String8,98,80,34,100,8,73,73,44,100,10,8,27,70,55
String2,81,38,100,66,74,42,36,6,10,10,1,55,6,100
String9,76,47,71,96,96,28,100,17,77,90,74,100,37,100
String1,38,68,68,100,66,82,62,44,55,7,57,3,100,7
String5,12,100,25,89,17,37,40,10,7,54,51,72,100,81
String8,100,66,66,100,77,32,38,60,9,21,51,59,87,94
String1,50,42,72,81,95,100,100,88,75,69,50,49,25,32
String8,70,62,100,93,27,100,27,67,66,33,55,15,47,45
String8,43,93,30,62,45,25,6,30,53,61,100,91,53,100
String3,31,87,77,100,81,69,53,45,100,39,92,9,33,25
String0,31,81,1,43,13,1,68,100,36,96,79,48,100,80
String6,100,100,70,87,29,60,30,3,71,5,73,30,2,25
String6,100,100,45,83,14,61,38,3,14,66,97,15,21,7
String5,100,100,62,97,39,73,46,49,84,41,71,14,34,8
String0,67,100,26,92,56,9,12,49,88,15,100,60,70,90
String2,15,72,38,100,49,67,29,29,16,33,22,66,8,100
String3,77,40,96,90,100,82,73,68,50,100,24,60,20,15
String6,100,100,60,82,32,56,13,28,22,70,8,40,24,19
String1,68,40,100,64,96,61,59,57,23,9,33,3,100,2
String9,97,85,53,100,12,78,74,74,97,86,100,44,61,12
String0,67,93,26,70,35,15,63,12,92,46,100,86,62,100
String6,90,100,44,77,13,49,21,38,100,13,90,37,18,39
String5,17,94,5,57,52,30,16,28,5,72,39,98,100,100
String5,36,88,23,59,100,55,92,16,20,35,8,76,73,100
String3,92,54,100,65,83,63,63,85,44,100,24,63,8,7
String4,19,74,73,100,44,79,47,53,32,100,53,53,38,41
String1,8,79,56,100,71,92,64,51,53,11,1,42,1,100
String4,100,100,74,78,40,50,28,54,26,93,39,88,28,94
String9,65,100,7,99,69,62,73,77,72,100,35,63,8,2
String2,32,68,49,100,91,92,59,47,13,11,23,46,100,5
String6,100,100,87,85,56,64,30,41,13,17,41,44,15,14
String6,100,100,48,81,19,54,7,25,39,92,10,64,34,33
String3,44,81,80,100,97,76,48,55,100,40,99,10,42,9
String5,38,100,34,73,100,61,88,17,25,35,4,82,70,97
String1,51,21,68,63,88,100,100,79,75,58,50,37,25,30
String8,22,68,98,38,91,2,36,41,100,76,98,100,24,73
String0,14,78,7,33,40,84,15,100,61,72,100,26,100,60
String2,84,36,100,53,79,28,50,7,22,27,76,5,100,14
String2,80,38,100,50,70,30,37,8,3,3,52,5,100
String9,70,68,77,100,100,30,93,34,73,79,64,74,32,75
String9,86,88,46,100,50,80,99,94,100,62,96,26,56,2
String3,39,82,68,100,100,86,72,61,91,44,83,15,41,14
String3,14,90,51,100,68,78,71,53,100,34,79,11,41,1
String3,32,86,49,100,100,96,73,72,67,48,89,22,52,2
String0,24,73,38,13,66,10,96,44,100,83,55,100,9,78
String1,57,24,71,64,94,100,100,92,75,80,50,76,24,84
String1,9,65,43,98,52,100,49,60,60,21,12,4,100,6
String0,26,88,49,9,5,61,100,30,94,73,52,100,4,83
String5,29,100,12,57,42,33,26,33,11,71,53,88,100,91
String0,22,88,15,37,37,77,12,100,51,77,92,37,100,78
String8,34,94,26,63,62,29,51,68,35,100,69,83,100,86
String5,29,100,22,63,68,33,24,24,1,72,40,92,100,94
String4,30,100,17,80,43,43,32,85,53,100,75,82,38,67
String1,63,44,80,87,100,100,98,77,74,54,49,30,25,15
String7,91,50,100,84,73,79,36,66,27,21,45,37,100,37
String5,11,87,14,61,58,36,24,28,9,77,41,100,100,94
String5,9,84,14,73,50,37,44,10,24,69,39,96,100,100
String3,91,39,100,72,90,79,69,92,50,100,31,89,12,52
String3,29,74,53,100,100,99,75,71,81,51,81,20,38,15
String2,14,78,52,100,75,75,55,40,22,10,6,52,7,100
String6,81,100,50,80,23,60,4,40,19,31,100,13,42,23
String5,99,100,46,97,19,76,33,55,84,50,100,12,49,7
String7,25,86,69,19,98,69,96,100,100,81,66,67,32,54
String8,100,88,12,95,25,62,81,29,25,30,42,65,94,100
String7,100,55,98,79,67,76,33,60,1,37,17,100,27
String2,78,28,100,59,91,44,58,22,28,25,1,63,100,2
String6,72,100,37,86,12,55,23,43,100,14,57,34,8,20
String1,69,51,82,100,100,95,84,78,63,62,42,51,21,46
String5,100,97,73,100,34,88,38,59,83,50,85,18,45,3
String0,11,82,40,15,71,11,100,47,96,88,42,100,7,67
String6,40,100,25,83,3,51,2,17,49,100,17,60,38,35
String6,77,100,41,76,14,51,24,22,82,4,100,28,45,36
String4,56,100,28,72,44,54,50,100,69,84,59,59,30,42
String2,83,34,100,49,68,28,30,1,25,62,7,100,7
String2,68,20,98,72,100,68,68,38,38,7,10,45,100,3
String3,13,85,21,100,57,83,44,58,71,38,100,17,57,2
String9,12,83,89,77,80,100,84,62,74,100,73,83,36,75
String4,37,100,34,78,51,25,36,85,36,100,61,86,32,80
String2,72,33,92,73,100,69,72,48,46,30,19,55,100
String9,70,63,93,98,100,3,62,99,68,100,70,53,31,26
String7,87,39,100,73,74,69,31,51,12,28,50,47,100,54
String2,17,78,53,100,68,73,37,41,14,25,25,62,100,15
String0,45,100,4,74,39,19,6,69,100,29,100,64,79,98
String2,31,89,51,100,52,67,31,39,19,27,9,63,100,14
String1,84,18,85,71,100,100,91,93,68,87,45,81,23,84
String4,58,100,11,92,62,73,57,100,81,67,94,58,47,55
String5,29,87,92,100,94,98,34,81,36,45,100,37,64,7
String5,8,95,26,71,82,45,55,12,65,28,100,100,98
String3,36,81,42,100,100,97,71,70,84,55,94,26,60,5
String7,81,25,100,69,85,70,42,59,22,18,49,38,100,42
String3,86,41,100,84,92,52,66,64,48,100,25,63,6,16
String0,22,100,68,28,40,89,25,100,64,65,96,1,88
String4,100,100,65,78,29,57,34,57,39,77,51,58,26,51
String0,58,100,19,75,36,14,61,10,93,42,100,83,58,96
String0,34,91,8,49,26,2,72,100,42,86,93,42,100,75
String3,75,29,90,67,100,83,80,94,58,100,36,88,14,56
String4,59,100,20,82,49,59,35,100,58,91,64,60,32,35
String8,45,99,57,70,100,33,74,22,28,59,81,94,40,100
String7,8,98,53,100,69,63,50,24,46,100,19,58,37,46
String1,23,81,54,48,78,100,100,98,86,69,58,44,29,28
String0,64,100,15,93,56,10,19,51,94,20,100,57,86,94
String0,12,77,37,23,74,4,98,39,100,80,61,100,23,71
String9,41,67,100,96,9,100,66,88,79,96,74,62,37,42
String8,53,70,77,38,67,5,45,42,100,75,86,100,26,72
String9,90,100,33,98,44,58,99,72,95,80,100,32,61,16
String1,53,31,81,51,100,50,62,46,25,15,59,1,100,3
String7,66,26,100,64,88,73,43,63,34,33,57,54,100,60
String3,16,86,70,100,85,71,51,43,100,40,97,7,37,26
String5,100,93,73,100,43,98,34,66,50,50,61,34,31,17
String1,38,36,55,66,78,97,100,100,88,88,58,77,29,66
String6,100,100,52,98,19,69,34,10,58,8,54,41,16,29
String0,74,92,30,100,65,2,25,44,94,20,100,60,79,98
String5,8,93,96,100,52,95,12,73,35,61,100,39,83,5
String5,23,95,85,100,49,95,20,65,70,64,100,31,57,13
String8,75,97,100,47,68,100,35,63,5,23,39,63,86,97
String7,75,36,100,81,93,97,51,96,5,73,53,21,100,25
String9,73,89,16,89,100,57,99,96,81,100,53,86,27,73
String5,100,93,59,100,45,82,45,54,84,45,74,27,37,13
String7,90,29,100,61,76,54,33,46,24,38,55,53,100,52
String2,39,97,64,100,50,68,26,42,21,34,11,68,100,19
String8,55,100,89,28,57,69,28,35,24,26,59,59,100,89
String9,100,72,72,100,27,81,58,65,81,64,80,23,39,14
String6,100,100,46,80,14,53,25,27,100,7,78,28,3,21
String4,49,100,28,74,47,5,34,62,39,100,56,79,28,72
String7,93,79,100,100,68,68,34,26,19,10,9,44,94,42
String1,72,29,81,89,100,100,85,79,64,54,42,36,21,32
String2,66,15,91,64,100,70,76,49,51,32,24,45,1,100
String7,2,100,53,99,63,66,42,33,18,22,38,37,100,41
String2,85,20,100,47,85,33,53,12,23,27,64,2,100,9
String7,90,42,99,89,100,84,79,62,41,57,53,38,100,37
String6,99,100,54,85,17,54,15,18,71,100,21,37,36,18
String2,38,85,36,100,49,70,32,39,17,23,1,64,100,16
String8,14,85,51,57,66,17,35,36,91,68,100,100,23,85
String3,51,87,78,100,95,79,99,50,100,22,71,6,35,1
String1,100,80,100,100,77,97,63,77,43,58,29,38,11,19
String0,11,90,1,57,19,41,84,27,100,64,87,100,35,97
String2,71,26,100,47,69,31,31,1,7,50,7,100,5
String1,100,100,86,98,72,81,55,64,41,47,24,30,14,13
String9,100,89,36,100,19,78,87,80,74,71,100,35,69,8
String5,30,84,43,61,100,38,64,4,6,47,25,88,90,100
String0,52,89,15,63,21,33,73,16,100,54,88,96,48,100
String9,100,81,60,100,33,68,82,62,94,80,87,36,52,2
String1,52,44,69,79,91,100,100,88,74,72,49,57,23,51
String6,100,100,52,92,20,65,36,12,6,71,90,24,34,25
String8,100,84,19,100,67,64,34,67,5,19,58,55,77,89
String1,60,45,83,66,100,56,64,62,27,44,36,1,100,1
String2,68,14,97,67,100,69,68,36,39,1,11,48,7,100
String4,63,100,45,97,78,61,49,44,100,47,63,24,37
String1,57,24,68,60,88,100,100,93,74,83,50,72,25,69
String4,47,100,5,78,46,74,47,100,79,74,64,38,32,3
String6,100,100,56,88,16,58,23,40,97,18,54,42,22
String1,100,86,18,72,36,57,55,43,82,28,100,14,73
String8,34,74,64,45,100,10,6,23,36,83,70,91,100,82
String7,95,51,100,73,92,64,47,62,39,17,52,33,100,36
String9,76,100,25,87,50,60,86,86,91,69,100,31,55,9
String2,85,24,100,49,90,38,56,24,24,37,69,4,100,14
String7,76,13,100,63,100,100,96,75,73,50,48,30,23,46
String8,100,86,43,100,74,45,38,66,36,25,63,64,90,94
String9,54,73,94,82,73,100,73,79,100,53,81,19,42,2
String3,100,57,100,68,81,72,62,91,43,100,24,62,8,9
String3,98,54,100,70,84,67,65,80,45,100,27,94,9,44
String2,6,81,40,100,57,78,38,50,11,24,5,51,8,100
String8,100,79,30,100,18,66,79,27,21,35,87,65,67,92
String9,100,94,43,100,31,59,91,69,100,86,98,39,65,1
String3,38,91,77,100,100,87,73,67,66,46,82,24,48,8
String9,50,100,89,16,62,66,73,82,60,100,23,56,2,2
String5,18,82,6,46,56,39,36,5,11,63,49,95,100,100
String8,56,93,95,60,65,100,29,49,9,28,39,66,37,100
String4,66,100,38,100,71,2,44,64,36,98,61,94,34,100
String4,45,100,74,8,48,100,45,76,72,63,64,47,31,28
String7,85,47,93,100,100,66,69,37,35,16,17,41,26
String3,20,87,60,100,100,94,75,68,83,40,87,12,46,1
String6,90,100,51,76,21,49,11,19,50,100,12,52,23,15
String5,39,97,17,63,65,49,45,5,14,60,42,100,100,98
String7,94,56,100,59,78,44,39,36,15,25,44,38,100,42
String2,37,97,84,100,92,69,51,48,4,35,18,49,7,100
String7,2,85,40,100,81,72,64,26,38,35,46,38,100,39
String8,61,100,90,53,61,100,29,56,9,21,50,57,86,92
String9,18,80,62,65,61,100,36,92,84,69,100,28,53,7
String7,90,41,96,99,100,67,57,54,32,5,42,25,100,31
String8,86,86,69,100,27,69,82,33,46,31,66,65,100,94
String0,13,72,1,33,27,75,10,100,44,88,83,43,100,82
String8,31,76,52,64,76,26,13,35,53,69,100,100,16,88
String6,100,100,56,93,29,63,13,31,28,74,7,46,29,17
String4,61,100,32,73,44,28,36,81,54,100,63,90,31,80
String1,69,56,84,100,100,97,80,84,59,62,39,38,19,34
String6,60,98,50,100,20,70,38,7,8,83,100,24,13,20
String0,61,98,20,75,32,26,73,14,100,53,84,96,36,100
String4,61,100,49,80,20,56,32,54,23,100,40,74,26,71
String4,53,100,77,10,45,100,43,87,66,47,77,35,39,31
String3,52,87,78,100,100,84,77,59,96,37,82,13,42,3
String3,19,84,63,100,100,93,60,73,74,51,96,30,50,13
String1,52,21,71,53,94,88,100,85,75,79,49,76,24,100
String3,84,43,100,98,98,87,70,63,48,100,22,52,10
String2,29,69,48,100,61,71,35,35,5,50,2,100,14
String8,88,100,39,100,67,59,77,17,5,31,60,61,100,94
String8,90,78,57,100,72,65,37,73,3,23,43,64,100,84
String6,100,100,62,85,30,61,7,32,40,34,25,1,11
String5,20,100,13,75,45,41,31,12,6,57,44,89,100,100
String5,42,85,24,51,75,38,52,4,17,49,50,85,100,100
String2,34,87,59,100,56,60,34,24,18,9,59,4,100,2
String4,100,100,74,78,35,57,37,67,37,89,45,65,23,52
String1,37,30,58,65,78,100,100,75,77,52,52,33,26,18
String0,53,86,14,64,29,26,76,18,100,52,98,87,49,100
String9,90,64,87,100,21,100,67,66,62,100,69,66,34,51
String6,100,100,63,81,34,57,10,30,10,48,10,38,37,24
String2,3,68,21,100,52,87,32,51,22,15,4,61,100,14
String7,89,56,100,95,76,72,37,47,10,3,32,16,100,22
String2,88,34,99,70,100,68,71,46,43,33,11,64,100,5
String2,34,63,51,100,65,72,39,33,5,2,8,53,7,100
String2,21,68,39,100,49,76,27,43,12,3,53,2,100,13
String2,4,68,19,100,43,75,35,35,11,5,47,13,100,7
String7,99,57,100,84,73,74,36,67,2,18,26,32,100,40
String6,100,98,53,100,18,70,32,21,66,17,47,47,18,24
String9,55,75,33,100,77,46,69,85,74,100,40,85,10,35
String0,78,100,26,100,64,3,24,46,93,18,100,59,87,97
String2,87,23,100,44,80,36,52,23,25,25,63,100,4
String3,10,76,49,100,73,74,47,43,100,31,83,2,15,25
String2,2,85,29,100,37,71,23,41,15,17,58,2,100,8
String6,86,100,59,92,19,64,33,21,2,94,100,25,26,20
String7,7,54,89,71,100,100,83,71,45,45,6,32,67,21
String3,10,86,51,100,83,81,59,51,91,41,100,11,51,7
String7,5,96,66,100,72,65,54,24,31,38,41,53,100,51
String2,17,73,41,100,55,73,32,39,12,13,4,58,100,8
String8,86,86,10,100,12,67,84,40,71,18,35,58,100,89
String3,44,79,69,100,99,88,69,62,100,41,97,12,47,15
String4,70,100,52,85,22,62,39,70,40,100,49,78,25,66
String8,56,83,78,50,100,11,19,25,37,80,71,83,100,84
String6,100,100,63,90,23,63,32,16,70,6,53,31,22
String5,100,92,61,100,31,80,20,42,58,44,73,20,38,1
String7,96,53,100,95,71,85,28,54,4,20,43,31,100,37
String1,61,37,90,53,100,52,64,45,28,2,27,2,100,3
String1,71,41,83,100,100,94,82,75,61,62,41,53,20,44
String4,50,100,19,86,71,11,55,43,42,80,31,100,16,89
String8,58,92,68,45,86,22,40,94,71,100,100,14,85
String9,100,100,70,90,84,75,89,74,95,42,96,11,49
String7,98,55,98,100,100,72,63,52,23,40,31,35,86,40
String2,11,72,38,100,53,72,34,35,5,3,1,52,100,1
String0,95,67,69,100,26,94,51,11,7,60,100,28,94,75
String5,10,79,14,68,85,47,64,2,49,12,93,100,100
String4,32,100,2,74,45,55,43,100,64,75,53,47,27,43
String6,100,100,61,92,33,63,11,31,8,52,19,48,43,28
String2,26,71,48,100,74,74,46,37,5,12,11,50,8,100
String4,83,100,72,82,26,59,35,85,39,100,54,77,27,55
String9,53,65,100,93,31,100,69,71,60,100,64,67,32,32
String1,1,66,32,100,35,99,32,62,32,26,11,1,100,5
String4,79,100,33,72,41,34,20,100,32,92,63,60,32,31
String4,58,100,23,77,47,52,34,100,50,97,62,76,31,70
String8,72,100,23,84,64,44,64,11,41,49,100,80,58,99
String2,12,60,24,100,58,90,37,47,14,1,51,100,15
String7,96,59,100,100,89,74,54,47,19,28,35,39,92,48
String0,38,100,7,83,35,32,81,10,100,54,70,92,21,90
String7,95,45,100,92,99,70,63,52,25,38,51,33,100,37
String6,99,100,64,81,25,52,6,19,55,100,25,60,45,31
String2,68,23,100,54,88,41,34,10,22,7,61,8,100,8
String3,11,87,46,100,74,88,55,61,100,49,89,21,50,2
String4,28,100,33,79,49,12,21,71,26,100,54,63,34,48
String1,62,54,76,87,98,100,100,98,75,98,50,98,24,96
String3,44,89,85,100,88,75,64,56,100,41,82,12,41,14
String3,83,33,100,68,88,67,65,79,42,100,21,59,7,6
String4,60,100,16,74,43,67,33,100,62,88,61,55,30,24
String1,14,70,50,100,49,86,47,41,32,2,73,4,100,6
String0,10,100,58,10,17,60,100,32,94,73,46,97,74
String5,8,95,97,100,43,94,2,69,47,64,100,38,72,19
String2,63,24,100,62,81,42,37,3,6,1,9,51,2,100
String5,21,98,6,52,55,37,22,1,33,81,41,100,100,99
String6,67,100,28,75,2,48,19,46,100,15,67,39,7,41
String5,16,76,71,94,100,100,43,83,45,52,93,28,66,2
String2,67,17,100,56,99,49,55,25,16,14,56,13,100,13
String1,6,66,32,98,55,100,44,62,30,26,50,5,100,7
String2,89,15,100,56,97,39,64,12,33,12,2,57,100,11
String2,20,100,42,87,29,67,13,48,28,13,9,55,2,100
String8,100,99,40,91,66,49,58,8,22,41,66,76,72,100
String0,2,60,18,33,73,19,100,53,98,92,54,100,14,83
String2,16,68,37,100,63,90,45,48,16,11,1,50,100,8
String8,66,100,27,88,42,50,45,11,7,34,53,53,100,70
String0,42,99,10,59,15,12,66,100,38,98,84,49,100,75
String0,68,100,23,80,40,19,70,5,100,42,100,86,57,93
String9,81,100,3,89,68,86,83,100,65,100,37,95,9
String6,100,100,52,83,17,52,2,18,40,81,23,55,47,38
String1,78,36,100,38,97,37,60,35,23,1,43,7,100,6
String0,45,100,10,66,26,31,75,29,100,66,72,95,24,74
String6,100,100,58,88,22,63,31,8,56,9,59,39,7,47
String1,33,75,69,100,90,94,79,55,55,19,34,3,100,7
String7,90,50,100,100,94,84,52,62,13,42,40,40,92,44
String2,26,80,42,100,46,71,26,39,11,34,2,69,100,22
String9,68,90,91,100,56,88,96,81,100,43,84,7,40,20
String2,26,73,66,38,100,50,90,20,47,6,19,52,100,9
String9,76,91,100,85,69,100,76,82,100,55,89,14,41,21
String7,25,100,75,99,78,57,63,13,42,29,47,41,100,36
String2,3,72,26,100,50,80,31,48,19,13,12,65,100,17
String4,99,100,33,82,52,100,53,95,83,78,90,70,35,70
String6,100,100,60,93,22,70,35,14,60,6,65,38,21,49
String9,100,100,61,83,94,89,91,71,93,40,93,11,47,2
String1,25,68,51,100,52,78,54,42,54,5,43,1,100,1
String3,47,85,76,100,83,73,56,53,100,38,90,11,44,7
String3,13,78,41,100,77,83,35,56,79,50,100,19,52,11
String5,100,100,63,99,28,85,27,49,67,40,88,16,46,1
String2,4,74,38,100,55,71,37,35,6,5,7,50,6,100
String8,12,87,56,64,83,27,21,29,55,62,100,95,9,100
String5,100,94,67,100,39,100,37,68,62,52,58,32,28,16
String0,20,95,10,37,38,78,11,100,57,73,100,33,96,62
String5,100,98,71,100,49,99,47,70,75,55,56,32,28,15
String3,23,81,65,100,92,74,67,45,97,35,100,4,38,17
String7,88,47,100,79,76,85,40,83,4,65,48,28,100,34
String1,100,100,89,91,68,76,53,61,32,46,21,30,11,15
String3,87,52,100,96,82,45,58,39,42,100,28,73,4,8
String3,44,83,76,100,82,75,58,58,100,45,90,15,45,11
String3,58,94,80,100,81,71,73,44,100,21,75,1,31,13
String7,91,35,100,100,97,74,65,38,32,23,2,34,59,38
String3,88,44,100,80,83,40,62,58,44,100,25,70,5,21
String0,58,100,11,60,10,62,100,44,96,94,33,97,10,49
String6,59,100,34,78,7,49,18,48,100,17,68,43,11,47
String2,4,84,38,100,51,76,38,50,17,25,49,3,100,4
String0,27,93,7,49,15,66,1,100,41,91,87,39,100,68
String6,100,100,48,99,12,68,5,30,39,91,8,59,37,35
String0,23,100,56,8,9,58,98,31,100,79,55,99,17,67
String7,87,53,100,87,71,73,32,38,2,26,35,47,100,53
String6,100,96,66,100,25,69,33,18,82,8,66,35,11,16
String3,35,75,55,100,86,85,66,55,100,36,87,7,37,22
String1,100,100,91,90,76,75,62,60,44,45,29,30,15,15
String8,83,100,91,54,66,100,34,68,5,11,11,48,38,85
String1,1,64,29,100,34,79,28,32,1,8,54,2,100,2
String4,88,100,65,83,33,54,30,65,27,100,48,98,31,94
String8,67,96,7,83,66,56,100,23,34,30,24,68,24,100
String7,96,45,100,60,66,55,31,40,11,30,45,48,100,56
String8,21,100,48,66,83,32,48,36,29,86,62,100,95,95
String7,93,42,100,69,72,68,36,66,42,15,50,33,100,35
String5,100,93,76,100,41,98,39,77,67,61,56,35,29,16
String6,100,100,58,95,23,68,1,38,5,55,57,25,7,19
String7,95,39,100,58,70,45,30,35,18,38,58,47,100,49
String7,98,35,100,75,75,63,43,47,10,28,19,19,100,30
String7,16,89,68,28,92,95,100,100,89,83,58,68,27,65
String6,93,100,47,90,9,61,27,35,100,4,84,31,18,27
String7,86,43,100,97,91,100,57,71,26,39,31,35,85,30
String9,100,100,47,97,43,75,91,90,92,67,92,24,51,9
String8,100,100,91,32,54,92,20,17,19,36,75,71,47,92
String3,32,94,70,100,100,94,71,76,51,55,53,30,37,10
String0,58,100,15,81,34,32,81,6,100,49,77,92,29,94
String2,75,39,97,95,100,100,70,65,42,23,18,12,69,1
String4,11,100,82,6,52,65,57,100,83,77,60,54,31,36
String3,33,80,24,99,82,100,82,77,84,53,100,30,67,9
String8,20,100,7,68,34,34,44,18,63,48,100,81,27,79
String7,8,69,91,45,100,100,93,75,70,49,47,26,23,26
String8,100,100,53,95,53,58,67,21,20,25,53,46,94,69
String0,100,35,94,76,62,100,22,75,37,18,58,17,71,55
String7,95,33,100,50,69,50,32,40,28,36,60,45,100,46
String5,26,93,17,75,65,46,44,18,21,70,42,98,100,100
String8,76,100,90,48,62,93,29,54,13,27,44,64,100,94
String0,23,97,52,11,4,61,100,36,99,84,50,100,5,77
String9,42,92,85,75,83,100,47,86,99,69,100,31,54,7
String1,15,46,48,82,66,100,59,48,37,7,2,51,100,6
String0,32,58,21,36,18,70,8,100,41,95,79,53,100,88
String5,41,83,28,54,100,50,76,12,7,41,14,84,87,100
String3,79,46,100,82,84,36,59,70,49,100,21,50,6,15
String1,13,63,34,98,45,100,44,61,37,24,48,5,100,7
String1,12,72,75,91,100,100,56,80,19,60,6,40,20
String2,75,20,100,49,94,42,58,28,25,38,70,4,100,12
String7,6,72,98,45,100,100,98,77,76,48,51,25,25,30
String6,100,100,48,91,15,64,32,13,60,6,56,36,20,21
String5,21,97,27,57,82,40,50,60,41,96,100,100
String0,19,69,14,18,45,83,27,100,73,67,100,24,86,47
String9,80,100,33,88,73,91,82,78,97,52,100,26,57,8
String4,39,100,83,2,49,91,50,100,70,58,88,61,44,74
String1,65,26,99,36,100,38,63,40,27,4,23,1,100,1
String7,81,46,100,97,83,100,44,77,7,38,33,24,94,31
String5,6,95,88,100,34,98,6,74,43,62,100,38,75,13
String5,52,100,100,99,45,92,15,56,57,64,82,38,49,4
String5,70,23,35,44,35,4,6,37,10,74,52,95,100,100
String2,11,65,34,100,66,77,42,38,4,8,2,50,7,100
String2,20,79,58,100,80,76,46,50,33,4,21,50,5,100
String3,81,39,97,96,100,91,78,95,52,100,25,54,9
String4,56,100,38,81,53,19,33,81,30,100,57,85,26,96
String4,71,95,37,79,47,90,47,100,68,75,100,63,50,66
String1,24,70,74,48,97,100,100,95,76,86,50,81,24,81
String4,100,100,70,82,36,55,31,37,31,76,36,77,34,73
String8,8,90,39,61,44,20,11,37,55,67,100,96,57,100
String6,100,88,57,100,19,79,44,16,9,62,59,29,15,33
String7,100,66,98,55,65,24,33,14,75,25,100,47,13,48
String9,48,52,100,77,45,100,4,70,63,53,81,53,62,12
String5,100,92,65,100,39,79,37,49,73,45,69,16,36,4
String3,52,89,56,100,100,96,75,74,65,50,80,26,44,8
String9,78,88,28,100,75,58,74,72,73,100,36,66,6,8
String7,93,61,100,100,81,86,50,72,19,55,34,22,99,23
String2,69,22,93,55,100,65,73,46,41,33,8,65,100,4
